Customer Id,Cost
fffe3100320031003100,554.9098563424614
fffe3600370035003300,216.2147593076191
fffe3500330039003500,1643.1823055165114
fffe3500380031003100,8887.516453635179
fffe3900320035003900,548.5494718207523
fffe3600330036003100,586.321011206155
fffe3200350033003600,35258.65652854332
fffe3600310030003200,1236.027872318255
fffe3200300037003000,250.92907174171668
fffe3500320034003300,268.59716351413937
fffe3800390031003200,2445.391977399126
fffe3700370034003400,592.7208352845346
fffe3100310036003500,186.726357150665
fffe3500320036003600,252.39806402829578
fffe3900390037003300,655.2338212204623
fffe3600300031003200,644.8265899806682
fffe3800330038003700,1676.1752125715605
fffe320037003100,274.769199895302
fffe3400350032003000,274.64342430836894
fffe3800330033003700,3148.022075425135
fffe3400360035003800,206.06345928403826
fffe3800340038003900,186.12155736680188
fffe3500390038003800,608.6280695775525
fffe3300310032003900,123.88156072106041
fffe3700370037003700,167.1676510551507
fffe3100310036003700,169.93496461522807
fffe3300390032003600,444.98598150909856
fffe3700370036003900,422.78612330387404
fffe3300350038003000,923.4361515631404
fffe310038003600,412.4066589487361
fffe3200300031003700,4843.74004295215
fffe3800380031003300,206.88784515154782
fffe3900380038003400,4453.514056842494
fffe3500310036003500,287.3184031306054
fffe3300300039003700,178.66882030369786
fffe3900320035003100,210.51475908671512
fffe3800380034003100,561.2050583827834
fffe3800300031003200,224.54812939512826
fffe3800300037003600,642.2836386550969
fffe3500380038003600,205.42608183325297
fffe3100310033003400,353.6690471058563
fffe370035003000,738.2845313012928
fffe3700370030003200,3485.73516042088
fffe3800340038003500,897.0025487941775
fffe3100320032003900,1214.018986949756
fffe3600340034003700,451.09591477829514
fffe3300320039003300,977.3082737089094
fffe350034003400,365.93856836302155
fffe3100340039003700,195.66936758014305
fffe330033003800,338.93615261276983
fffe3400350036003200,197.03418104527478
fffe3300380031003200,203.1592591257007
fffe3100360030003100,133.08717855644022
fffe3300370031003600,561.9364484683433
fffe3700300034003700,3021.9460399153672
fffe3900310031003600,877.0895926604989
fffe3500360037003100,176.23855981144092
fffe350039003400,388.23644055908574
fffe3600390038003200,1500.2500169073085
fffe3800360039003700,2121.273347240207
fffe3600350033003300,245.64521282270488
fffe3900310031003500,499.493312209034
fffe3500300035003600,468.2947851850299
fffe3800390031003300,25115.375325688452
fffe3100350035003600,1796.635637981646
fffe3800390036003400,305.90474516118235
fffe3500320033003600,303.42383733395326
fffe3600370036003700,1060.9801935737714
fffe3700380037003500,1346.0317351759388
fffe3600390032003500,895.1485630126872
fffe3700340036003900,238.04786379402267
fffe3200390035003700,270.39427581824407
fffe3900370032003500,250.14489027121866
fffe3500300038003600,639.6116265710517
fffe3600330033003400,18459.03072598565
fffe330037003100,3412.1968748465547
fffe3400390037003200,1905.2362645757685
fffe3800320036003400,43646.80653268462
fffe3800380038003500,3530.555219982798
fffe3200300039003800,1484.942152714602
fffe3900320039003500,950.308696313025
fffe3600340036003700,5534.2151305537045
fffe3600350037003800,780.3346766791702
fffe3500300037003700,106203.0509493476
fffe3100380032003600,55323.00378757623
fffe380037003500,276.6371077906354
fffe3100360034003900,107.15914124516745
fffe3700310036003500,1100.5603378590658
fffe3400330035003200,72452.89903794763
fffe3300330032003200,222.820055649031
fffe3100300036003000,480.4051259461416
fffe3100390034003500,15336.33683642382
fffe3500370031003500,131.53173367067188
fffe3500330039003600,370.6928400143384
fffe3600350038003400,1030.966882921119
fffe3200390032003100,335.70405771266894
fffe3600310031003100,148.8362168920231
fffe3700330031003900,176.59396403633707
fffe3700370033003300,301.0611963027049
fffe3300340038003000,308.47706125714984
fffe3100330037003300,290.98773726993073
fffe3800370030003700,396.84229684215643
fffe3300300037003600,193.335456953351
fffe3800310036003800,291.9622746378051
fffe3200300033003200,905.6438056141083
fffe3800350030003600,309.68454664286793
fffe3800320039003200,232.2720936475271
fffe3100340030003100,121.97814988397731
fffe3500310032003000,11330.301697430703
fffe3200370033003900,175.04322878035086
fffe3300380032003900,12596.74233495421
fffe320031003400,270.7886216512972
fffe3300330038003200,283.38940282053426
fffe3900310032003200,376.7078029354835
fffe3800360039003400,3072.239659775708
fffe3500340038003800,372.46619962956987
fffe3200350033003700,569.8955117214035
fffe3400330038003300,537.6332384214346
fffe3500310037003100,162.2194622408256
fffe3500370038003300,229.9987276388398
fffe3700330032003000,1032.3262834329848
fffe3900380030003800,224.22172838077785
fffe3100390037003700,421.4077782568244
fffe3700300035003100,202.25137962414604
fffe3700310038003000,637.4445983421875
fffe3200380030003300,323.4486838907122
fffe3300370036003800,983.5767241710952
fffe3600340032003000,228.92149848315228
fffe3200310036003000,1308.4801663606652
fffe3700300033003300,210.80193964643922
fffe320031003300,1221.5840316699257
fffe3100360034003800,370.2641157261517
fffe3400,365.31021602986135
fffe3700360030003400,2885.75885984408
fffe3400300036003800,186.44757109054964
fffe3600310030003600,472.75183168135607
fffe3300310036003300,840.0729783123209
fffe3400390035003800,466.72509498303776
fffe3700320035003000,226.000133228648
fffe3400340037003000,626.4831924434341
fffe3700380033003800,256.0606895933348
fffe350039003100,858.8475018296749
fffe3400330038003700,9132.723466082683
fffe3700310030003500,226.7075675822511
fffe3100320038003000,929.9708180870655
fffe3600360030003000,130.80593080399282
fffe3900330034003600,175.54568109409675
fffe320032003100,199.78285879333265
fffe3700370035003200,694.1973384572932
fffe3600340030003000,2325.0001613412996
fffe3300340033003700,168.08055886818408
fffe3300340033003900,219.55224869580704
fffe3700330031003400,198.9968434479462
fffe370033003700,432.36064075452884
fffe3700380032003500,174.84224606251112
fffe3700300034003800,163.08128521764843
fffe3900350034003400,4322.313466520579
fffe3500350033003200,4504.399370322954
fffe3500370037003400,1575.0448067834845
fffe3700320031003200,910.404012515985
fffe3100390033003100,648.5601054969084
fffe3900340038003900,1298.4453368820245
fffe3500350038003600,26666.065587232195
fffe3100350037003300,409.98073309048743
fffe350031003400,173.02080264877398
fffe3600360031003100,385.5232165466762
fffe3600360030003300,162.46198036589715
fffe3700350037003300,186.16793879068484
fffe3100310032003300,440.2280331570895
fffe3600310033003000,1613.6449069908942
fffe380033003300,171.5127444665873
fffe3600330031003000,437.50046808742775
fffe3900380034003400,228.7862209970361
fffe3600380039003900,3231.3874029115414
fffe3900340031003400,248.0145764861497
fffe3500350031003500,461.1023440925029
fffe3200390034003500,542.2059539843337
fffe3300320036003100,12893.996701612527
fffe3500370034003000,122.2361268556459
fffe3700350031003700,2508.628422889331
fffe3300390032003800,654.8303358513324
fffe360038003500,497.9228656339885
fffe3900300037003100,313.4004307160716
fffe3900310031003700,1846.704455423875
fffe3100320033003300,14142.100034961113
fffe3200320035003800,61688.41439368517
fffe3200360034003300,1845.2704524414025
fffe3600330031003300,393.07038705329586
fffe3900390035003600,356.674249835523
fffe390032003600,965.3697924091671
fffe3600370037003900,122.34221923084972
fffe3700300031003600,1162.793576569441
fffe3900340030003300,1416.444143798489
fffe340032003700,181.3496733492233
fffe3600350035003200,257.33759487468336
fffe3700360036003000,488.7812499515054
fffe3800300036003100,206.8369665939939
fffe3400330037003400,984.2795479993601
fffe390038003600,3899.0563107257617
fffe3300360035003000,2888.913677559574
fffe380036003600,443.4416654690632
fffe3400390036003200,263.7742095813038
fffe3300300030003800,1815.1975446667266
fffe3800330039003100,422.2538019292826
fffe3400380030003000,132.09641448570545
fffe3800310036003900,225.5998978337016
fffe3500320038003700,163.23818317836066
fffe37003200,413.1392499260255
fffe3300370038003100,541.6971812819262
fffe3800380039003000,5498.112358156369
fffe3500340030003600,319.1052704348239
fffe3700300039003300,20476.1559303171
fffe3800310034003100,224.5311957384809
fffe3500360038003000,545.9120913081022
fffe3800370036003100,294.1536805281603
fffe3700320032003600,242.26038656876995
fffe3800330033003400,2009.956073713665
fffe3700320034003300,2178.906722097767
fffe3300330039003000,456.05409069529287
fffe3400300039003400,368.9283989608939
fffe3500360034003300,11893.564493252281
fffe3700350038003000,276.2873258007289
fffe3100310031003500,571.4032817331829
fffe3400330035003600,302.6834507573839
fffe3800300034003700,164.42730311836058
fffe3200300038003700,1609.2388303246576
fffe3500320037003300,1559.3154922991928
fffe3200300031003800,6635.260818290548
fffe3700360035003000,428.1045489743676
fffe3500330030003500,26229.986452884095
fffe3700300032003700,308.9874667489929
fffe3200320031003800,86664.26640172375
fffe3600390036003400,22530.47582105103
fffe3800320036003600,7083.750782747163
fffe390030003000,733.1835350256775
fffe380038003200,272.6572085304855
fffe3600320032003300,242.67181074147578
fffe3300350038003700,904.6039619263879
fffe3800380035003100,390.25591205845046
fffe3200310032003800,184.49833180304978
fffe3500350038003100,150.87384934625305
fffe3500350037003000,1887.6148557032898
fffe3900350037003300,170.85869072356596
fffe3400340032003800,4719.786522160624
fffe3700330036003100,842.9784563613598
fffe3800380032003400,482.3644917993253
fffe3400380033003300,180.43894351154205
fffe3500390035003600,2450.8829667335044
fffe3200380039003700,1197.4991979921385
fffe380036003300,3003.4938743418866
fffe320035003600,729.5592311165536
fffe3900370030003000,197.00209742128555
fffe3500350036003900,130.24468065350914
fffe3200340032003600,1787.264438277824
fffe3500320031003200,622.577271023495
fffe3400300035003500,341.41638068734915
fffe3800330032003800,2580.0819238929985
fffe3400380030003700,153.24282901082904
fffe3100390035003600,417.3596836330148
fffe3400350034003500,3262.1393658731245
fffe3300390033003800,550.923318596289
fffe3100300038003900,437.00006254022196
fffe3200390037003900,193.25086043901365
fffe3700350030003800,263.3286218611988
fffe3600370034003500,510.5394869475541
fffe3500350039003800,505.69659667212534
fffe3800300034003300,322.77598976009017
fffe3800370030003600,228.91613436618485
fffe3500360031003100,44585.94306020918
fffe3800390031003100,2455.1005568611886
fffe3500360031003800,272.6258416512511
fffe310038003300,909.3133487509267
fffe310035003900,689.8331292718501
fffe350036003400,29336.302344905096
fffe3800390038003100,16456.42469830234
fffe3600300034003000,593.4432673631436
fffe3300380030003400,1006.4548292311358
fffe3800310033003900,536.2898111347474
fffe3400380032003200,3047.4898982728405
fffe3800310030003300,457197.9334500089
fffe3400330032003500,502.965244955255
fffe3900370032003900,237.00515814270204
fffe3800330037003700,241.05691711596907
fffe320036003800,50737.11691360495
fffe3500380035003900,969.216264842663
fffe3200310036003700,2374.2657019782546
fffe3400390030003800,2256.7481570989485
fffe3900340039003700,188220.5597471534
fffe3300360038003800,15314.64137336103
fffe3200390033003500,2326.0309168672206
fffe3600360034003500,195.82127943928657
fffe3600360031003300,204.59414805839805
fffe3700310033003500,157.89329811038425
fffe3900330037003100,120.94667804980378
fffe310032003100,939.6820233742907
fffe3800360034003500,172.31685493443234
fffe3100330034003300,276.13444722796856
fffe3900340038003200,412.4088777759618
fffe370032003200,990.7650746586461
fffe3300310030003500,497.4319281677187
fffe320036003700,169.82649173807388
fffe3500320037003900,222.1584554996562
fffe3400370031003400,8848.70567013475
fffe3900340037003100,907.9467481575714
fffe3300380035003200,2089.9886449801165
fffe390030003200,1003.3650554056276
fffe3200360033003200,361.2894983322229
fffe3200340039003600,9358.831449762942
fffe3300300033003400,116.59518831230312
fffe38003800,177.7130088405321
fffe3600330031003400,597.3017125034852
fffe3700350038003800,1109.7921463804093
fffe3700340031003500,2003.4373523046656
fffe3700390037003100,17078.567592536652
fffe3200360035003700,2441.370520428494
fffe3500320037003000,123.9162188803765
fffe3800390038003400,455.7620433494111
fffe3200300031003400,1516721.770872287
fffe3500350038003800,110.11756079673874
fffe3500340031003900,792.0228548753295
fffe3600340038003300,3710.306664480926
fffe3500310039003000,230.48859091383324
fffe3600390034003100,445.4275674710347
fffe3400330034003400,20679.06410025746
fffe350038003200,4044.869243689272
fffe3100360035003400,246.28102313415056
fffe310037003400,729.6294486146888
fffe3800340035003200,195.97775397348389
fffe3800360036003000,572.9025564607784
fffe3500340033003200,502.29666435687403
fffe3500330035003400,55661.99526907778
fffe3100310033003200,271.2220600540131
fffe3200330030003100,371.63782025082907
fffe3900320038003500,548.9373293861953
fffe3700310038003800,564.9634525622839
fffe3200380033003500,607.3651165505928
fffe3100360035003500,1354.7143311749392
fffe3200360030003900,236.5620807945495
fffe3900360035003100,464.029746043934
fffe3800340034003500,758.4419702032876
fffe3100370031003000,579.5935107198682
fffe3500320035003500,205.83672217928586
fffe3400360034003900,685.8608492464832
fffe3900330037003300,59416.084767324275
fffe3300320039003800,192.22953186029414
fffe3700350030003500,730.9965824113357
fffe3600380031003300,307.45358773297926
fffe3700360030003700,366.4121130378406
fffe3900350033003900,534.1240472389251
fffe3900350037003900,597.3701317702346
fffe3200390035003300,3505.8418890974617
fffe3500380037003300,1192.5889610982208
fffe3800300032003500,5507.456267559778
fffe3700360032003300,3131.1379690326416
fffe3900330034003300,287.35126692472505
fffe3200330039003200,165.43845132027732
fffe3300350037003600,470.5932085736848
fffe3100350038003100,337451.51087512716
fffe3200330038003100,139.9625293723862
fffe3700330038003200,111.97905234124202
fffe3700360033003800,2008.0620632430182
fffe3800370038003100,240.18167648687054
fffe3800340035003600,342.5176771447721
fffe3100370033003800,293.706193029978
fffe3500300031003700,198.9380621423151
fffe3500360039003700,166.94531568627374
fffe3500330031003500,221.65359684580864
fffe3500310035003000,205.94856019637
fffe3700340034003000,250.36742372406383
fffe3600320036003000,180.28643328349247
fffe3800370033003300,274.0524815500978
fffe3400360031003400,139.52465871048489
fffe3300370037003300,2207.881587153947
fffe3200330030003400,472.35714049818347
fffe3600370037003100,427.3786124904387
fffe3100360036003100,545.2298973153295
fffe3200350035003300,192.19433142485562
fffe3400360033003600,1808.1159670481397
fffe3400390031003800,221.35882071359327
fffe3500370036003300,2228.9213382512244
fffe3300350032003400,839.5514033876711
fffe3700340038003700,812.2705873426461
fffe3700330037003100,181.89860937488413
fffe3600350031003800,18048.891757222333
fffe3800310033003700,1033.5114234771759
fffe3200300038003500,255.48812765473258
fffe3300310032003200,327.14056555284213
fffe370032003000,106249.97350319523
fffe3900310034003600,135.90928032149472
fffe3100370032003900,217.28361526371702
fffe3200360031003100,2050.7329857063955
fffe370037003300,406.9487596958692
fffe340037003000,1884.9290635435439
fffe3100380035003700,2343.5878613973887
fffe3100360031003700,191989.1098014031
fffe3600380030003700,8985.330886237947
fffe3600350030003500,154.13006825372563
fffe3600340030003900,225.75295483855766
fffe3800300034003800,5441.07653237397
fffe3500330031003800,448.664274871424
fffe3600350030003400,371.34896270157367
fffe320031003100,202.39412571392282
fffe3100360030003900,32607.033948225606
fffe3400340036003000,485.48694732679655
fffe3800310032003700,318.18935276508375
fffe3400380038003600,1595.256238409772
fffe360036003600,290.61277735240617
fffe390039003900,182.2747239237071
fffe3700380030003600,141.0746686542362
fffe3200340030003800,201.227009294075
fffe3400310037003300,152.59779923902627
fffe3800390032003300,535.6581233502948
fffe3100340033003800,779.8680245157806
fffe3900390031003400,3799.133976748268
fffe3600350034003000,52033.43771732001
fffe3100360032003300,181.8663918668372
fffe3600390037003900,1411.1051501896034
fffe3700350036003300,321.038795815967
fffe3400370030003800,132.9754359287469
fffe360032003600,214.32687047666747
fffe380037003800,176.06776012365816
fffe3700320039003200,720.8500287198723
fffe3800300030003600,1013.7977183565405
fffe3700390033003400,387.4469106091802
fffe3500370037003300,136.26926132963882
fffe3300330038003700,607.2288424062087
fffe3300310031003600,596.703629194069
fffe3500370031003700,256.1486774538322
fffe3600330032003000,218.54165598672466
fffe350038003700,590.5410335173497
fffe3700370033003400,848.6703788581134
fffe3900310032003100,820.9384833514367
fffe3300300035003300,234.85416726702516
fffe3500350030003700,234.0331410466045
fffe3800300030003900,193.8661158590944
fffe320033003100,1485.7558851071333
fffe3300360030003600,154.22108134935425
fffe3400370039003600,265.3713808481664
fffe370036003300,4450.995547971681
fffe3500320031003600,151.53226571072742
fffe3300300031003400,339.5297717583525
fffe3100360036003600,120.87771809101983
fffe3200380039003300,3937.037648675933
fffe3200380036003500,6007.770103090258
fffe3100360034003700,213.66473046492683
fffe35003900,3487.11168352448
fffe3300380031003100,199.59760289112808
fffe3400300037003700,1438.9023618419237
fffe3100310039003900,1135.010784880117
fffe3200320034003400,148.2221622239609
fffe380034003400,138.79102346743386
fffe3900330033003300,2032.8333960041723
fffe3200310034003500,332.4122696629595
fffe3600330035003500,167.2043091841861
fffe3900380039003400,174.4324523824936
fffe3600310034003100,151.19932888994543
fffe3800360037003300,403.80114264503254
fffe3200380039003000,367.3701702852567
fffe3600320031003000,172.33282415620567
fffe3300360039003400,2964.339696970715
fffe3400320032003400,233.8659977451367
fffe3600320034003000,237.70651131279007
fffe3100370039003700,217.17643490857876
fffe3300300032003100,1510.45289011511
fffe3500380038003400,1617.3566704716743
fffe3400350036003500,139.51136337493026
fffe3800380034003900,591.4580122766986
fffe3600320030003800,151.50407853892756
fffe3500350030003900,385.93283025084526
fffe3500310038003500,440.7137333308284
fffe3500320039003400,220.1138588814602
fffe3700340030003900,46334.59632498121
fffe3100390032003400,162.20172886977002
fffe3700330036003000,22220.30491513669
fffe3200320038003800,546.597748425217
fffe3400300036003200,5398.476450577833
fffe3900360037003000,620.813875704947
fffe3500350030003500,720.1608002952155
fffe3800390032003400,3159.462196028961
fffe350036003300,721.6967377957848
fffe3800370034003700,2263.51941183533
fffe3100350036003700,521.0765498160409
fffe3600300030003600,4327.35187474325
fffe3600370031003700,1172.7484664838596
fffe3700320034003200,1352.5029861129733
fffe3500370034003200,2339.994346270555
fffe3300330039003300,487.0373170837948
fffe3600370039003100,495.2768434928144
fffe350030003400,179.98233823570132
fffe380033003900,136.177107363757
fffe3200370038003000,212.15606874357843
fffe3600340031003000,495.57737608140474
fffe3700330037003500,163.22085796672675
fffe330039003600,3001.107105091043
fffe3300350033003700,742.365062975379
fffe3500370039003100,185.60482415476255
fffe3100390032003800,237.36094846080596
fffe3900350030003700,292.1813075170103
fffe3300390036003600,324.5466377673504
fffe3700360039003700,588.7215950683214
fffe3700360037003100,516.792557711735
fffe320030003200,342.64134419252895
fffe3400390035003900,142.4433221471987
fffe38003900,176.61031897432366
fffe3600370030003100,260.6226026516514
fffe3200370034003300,18882.869024755084
fffe3900370039003800,397.94717659802694
fffe3500320034003600,320.5054860264315
fffe3100330038003800,195.98749191846235
fffe3500300034003700,1937.2509000371751
fffe3700370039003300,478.35734453768424
fffe3900350036003900,422.30150075057514
fffe3300370034003700,1396.080824787731
fffe390037003300,425.6886070363437
fffe3100300031003900,249.40027222957542
fffe3600330039003500,324.2638631183162
fffe3200320037003800,932.2218976887377
fffe3400300030003200,257.11465094574396
fffe3800320033003500,286.6996214019592
fffe340032003500,510.9763746957126
fffe3700340035003700,666.6039646281828
fffe370037003700,400.9239805039839
fffe3600380031003900,254.94600297267942
fffe3100340031003600,1445.5408477102121
fffe3400320038003600,584.160973830238
fffe3700340032003100,2414.6086589377182
fffe310039003500,158.85699901337125
fffe3500350030003600,200.45379014631308
fffe3400300035003200,1091.4932470913102
fffe3300350039003200,309.2852984396591
fffe3100390030003400,7757.096680372733
fffe3300310039003300,592.4908843450862
fffe3400360032003400,503.1673441799275
fffe3400310032003900,180.5608562013049
fffe3500370035003600,204.6095597245403
fffe3800320039003600,112.94809240985322
fffe3800390039003300,170.61504127253255
fffe3600300036003100,260.11242308025106
fffe3900380035003700,2031.9807680513645
fffe3900350031003100,223.4758887600737
fffe31003800,619.3579907588287
fffe3700300035003500,231.2025367199152
fffe3700320033003000,203.65087444731657
fffe3700390031003400,202.91102346087442
fffe3500390030003400,294.62003049502414
fffe3600380039003800,145.39702878668535
fffe3100310038003100,214.2026221087874
fffe3500310031003100,197.0302464775402
fffe3500350034003100,223.88543822550835
fffe3200320039003100,172.66515245941198
fffe3300360039003300,1870.9845379717317
fffe3500370033003600,400.090005183879
fffe3900300035003100,157.13762095694793
fffe3900320032003000,210.44429339490344
fffe3700390030003200,251034.50101563323
fffe3800330036003400,276.22187790878746
fffe3900330037003900,1112.526503015714
fffe3400300039003000,687.9178536851872
fffe3300370035003800,66452.43098659738
fffe3500390031003400,172.91291594939366
fffe3600300034003600,725.240642769225
fffe3300300034003200,242.07997003467088
fffe3900330038003200,2514.3748852695876
fffe3200370031003600,169.9960165996301
fffe3700370033003800,195.30715944545435
fffe3300340034003200,1121.9856577177
fffe3500390037003600,228.62899047750562
fffe3300310036003600,555.3685186240151
fffe3100340034003300,159.37302791315625
fffe3400350034003200,18862.701416293174
fffe3500380031003600,649.9005897560799
fffe3300340030003000,602.8080318424495
fffe350038003300,666.1711197070897
fffe3700320039003100,1583.61875348386
fffe3200350033003300,1760.8936577694417
fffe3500300038003400,168.17523363422615
